target	variant	seed	job_id	overrides
components	s1s2_spatial	42	499887	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_channel	42	499890	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=channel +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_sum	42	499893	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_reverse	42	499897	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=sar_opt
components	s1s2_gated	42	499900	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated
components	s1s2_spatial	123	499903	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_channel	123	499905	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=channel +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_sum	123	499906	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_reverse	123	499907	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=sar_opt
components	s1s2_gated	123	499908	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated
