dataset	model	condition	deg_seed	job_id	ckpt
s1s2	s1s2_inputconcat	optical_cloud	1	532031	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
s1s2	s1s2_inputconcat	optical_cloud	2	532032	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
s1s2	s1s2_inputconcat	sar_noise	1	532033	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
s1s2	s1s2_inputconcat	sar_noise	2	532034	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
s1s2	s1s2_dualadd	optical_cloud	1	532035	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
s1s2	s1s2_dualadd	optical_cloud	2	532036	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
s1s2	s1s2_dualadd	sar_noise	1	532037	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
s1s2	s1s2_dualadd	sar_noise	2	532038	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
s1s2	s1s2_dualconcat	optical_cloud	1	532039	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
s1s2	s1s2_dualconcat	optical_cloud	2	532040	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
s1s2	s1s2_dualconcat	sar_noise	1	532041	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
s1s2	s1s2_dualconcat	sar_noise	2	532042	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
