method	seed	job_id	ckpt
dualadd	123	532747	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualadd_s123_2026-09-02_19-57-52/checkpoints/water_iou_0.9674.ckpt
dualadd	2026	532748	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualadd_s2026_2026-09-02_19-57-58/checkpoints/water_iou_0.9651.ckpt
dualconcat	123	532749	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualconcat_s123_2026-09-02_19-56-50/checkpoints/water_iou_0.9673.ckpt
dualconcat	2026	532750	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualconcat_s2026_2026-09-02_19-58-06/checkpoints/water_iou_0.9665.ckpt
stdcross	123	532751	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_stdcross_s123_2026-09-02_19-56-50/checkpoints/water_iou_0.9642.ckpt
stdcross	2026	532752	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_stdcross_s2026_2026-09-02_19-58-23/checkpoints/water_iou_0.9631.ckpt
gated	123	532753	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_gated_s123_2026-09-02_19-56-50/checkpoints/water_iou_0.9665.ckpt
gated	2026	532754	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_gated_s2026_2026-09-02_19-58-35/checkpoints/water_iou_0.9648.ckpt
inputconcat	123	532755	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_inputconcat_s123_2026-09-02_19-57-52/checkpoints/water_iou_0.9637.ckpt
inputconcat	2026	532756	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_inputconcat_s2026_2026-09-02_19-57-51/checkpoints/water_iou_0.9653.ckpt
