region	variant	job_id	overrides
China	inputconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
China	dualconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
China	gated	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
China	ma	DRY_RUN	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
India	inputconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
India	dualconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
India	gated	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
India	ma	DRY_RUN	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
Pakistan	inputconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
Pakistan	dualconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
Pakistan	gated	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
Pakistan	ma	DRY_RUN	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
Russia	inputconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
Russia	dualconcat	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
Russia	gated	DRY_RUN	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
Russia	ma	DRY_RUN	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
