stage	seed	condition	job_id	depends_on	name
train	7	-	537832	-	jag26_smagnet_gf_sym_align_minep50_s7
eval	7	clean	537833	537832	jag26_rob_gf_symLAST_s7_clean
eval	7	optical_cloud	537834	537832	jag26_rob_gf_symLAST_s7_optical_cloud
eval	7	sar_noise	537835	537832	jag26_rob_gf_symLAST_s7_sar_noise
eval	7	missing_optical	537836	537832	jag26_rob_gf_symLAST_s7_missing_optical
eval	7	missing_sar	537837	537832	jag26_rob_gf_symLAST_s7_missing_sar
train	3407	-	537838	-	jag26_smagnet_gf_sym_align_minep50_s3407
eval	3407	clean	537839	537838	jag26_rob_gf_symLAST_s3407_clean
eval	3407	optical_cloud	537840	537838	jag26_rob_gf_symLAST_s3407_optical_cloud
eval	3407	sar_noise	537841	537838	jag26_rob_gf_symLAST_s3407_sar_noise
eval	3407	missing_optical	537842	537838	jag26_rob_gf_symLAST_s3407_missing_optical
eval	3407	missing_sar	537843	537838	jag26_rob_gf_symLAST_s3407_missing_sar
train	2024	-	537844	-	jag26_smagnet_gf_sym_align_minep50_s2024
eval	2024	clean	537845	537844	jag26_rob_gf_symLAST_s2024_clean
eval	2024	optical_cloud	537846	537844	jag26_rob_gf_symLAST_s2024_optical_cloud
eval	2024	sar_noise	537847	537844	jag26_rob_gf_symLAST_s2024_sar_noise
eval	2024	missing_optical	537848	537844	jag26_rob_gf_symLAST_s2024_missing_optical
eval	2024	missing_sar	537849	537844	jag26_rob_gf_symLAST_s2024_missing_sar
