stage	seed	condition	job_id	depends_on	name
train	42	-	537375	-	jag26_iso_gf_sym_noalign_s42
eval	42	clean	537376	537375	jag26_isoeval_gf_sym_noalign_s42_clean
eval	42	optical_cloud	537377	537375	jag26_isoeval_gf_sym_noalign_s42_optical_cloud
eval	42	sar_noise	537378	537375	jag26_isoeval_gf_sym_noalign_s42_sar_noise
eval	42	missing_optical	537379	537375	jag26_isoeval_gf_sym_noalign_s42_missing_optical
eval	42	missing_sar	537380	537375	jag26_isoeval_gf_sym_noalign_s42_missing_sar
train	123	-	537381	-	jag26_iso_gf_sym_noalign_s123
eval	123	clean	537382	537381	jag26_isoeval_gf_sym_noalign_s123_clean
eval	123	optical_cloud	537383	537381	jag26_isoeval_gf_sym_noalign_s123_optical_cloud
eval	123	sar_noise	537384	537381	jag26_isoeval_gf_sym_noalign_s123_sar_noise
eval	123	missing_optical	537385	537381	jag26_isoeval_gf_sym_noalign_s123_missing_optical
eval	123	missing_sar	537386	537381	jag26_isoeval_gf_sym_noalign_s123_missing_sar
train	2026	-	537387	-	jag26_iso_gf_sym_noalign_s2026
eval	2026	clean	537388	537387	jag26_isoeval_gf_sym_noalign_s2026_clean
eval	2026	optical_cloud	537389	537387	jag26_isoeval_gf_sym_noalign_s2026_optical_cloud
eval	2026	sar_noise	537390	537387	jag26_isoeval_gf_sym_noalign_s2026_sar_noise
eval	2026	missing_optical	537391	537387	jag26_isoeval_gf_sym_noalign_s2026_missing_optical
eval	2026	missing_sar	537392	537387	jag26_isoeval_gf_sym_noalign_s2026_missing_sar
