variant	seed	condition	job_id	depends_on
sym_noalign	42	clean	536520	534002
sym_noalign	42	optical_cloud	536521	534002
sym_noalign	42	sar_noise	536522	534002
sym_noalign	42	missing_optical	536523	534002
sym_noalign	42	missing_sar	536524	534002
sym_noalign	123	clean	536525	534004
sym_noalign	123	optical_cloud	536526	534004
sym_noalign	123	sar_noise	536527	534004
sym_noalign	123	missing_optical	536528	534004
sym_noalign	123	missing_sar	536529	534004
sym_noalign	2026	clean	536530	533989
sym_noalign	2026	optical_cloud	536531	533989
sym_noalign	2026	sar_noise	536532	533989
sym_noalign	2026	missing_optical	536533	533989
sym_noalign	2026	missing_sar	536534	533989
std_minep50	42	clean	536550	-
std_minep50	42	optical_cloud	536551	-
std_minep50	42	sar_noise	536552	-
std_minep50	42	missing_optical	536553	-
std_minep50	42	missing_sar	536554	-
std_minep50	123	clean	536555	-
std_minep50	123	optical_cloud	536556	-
std_minep50	123	sar_noise	536557	-
std_minep50	123	missing_optical	536558	-
std_minep50	123	missing_sar	536559	-
std_minep50	2026	clean	536560	-
std_minep50	2026	optical_cloud	536561	-
std_minep50	2026	sar_noise	536562	-
std_minep50	2026	missing_optical	536563	-
std_minep50	2026	missing_sar	536564	-
