dataset	seed	condition	deg_seed	job_id	ckpt
s1s2	123	optical_cloud	1	532119	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	123	optical_cloud	2	532120	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	123	sar_noise	1	532121	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	123	sar_noise	2	532122	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	123	sar_only	-	532123	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	123	optical_only	-	532124	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	2026	optical_cloud	1	532125	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	2026	optical_cloud	2	532126	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	2026	sar_noise	1	532127	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	2026	sar_noise	2	532128	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	2026	sar_only	-	532129	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	2026	optical_only	-	532130	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
gf	42	optical_cloud	1	532131	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
gf	42	optical_cloud	2	532132	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
gf	42	sar_noise	1	532133	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
gf	42	sar_noise	2	532134	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
gf	42	sar_only	-	532135	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
gf	42	optical_only	-	532136	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
gf	123	optical_cloud	1	532137	logs/jag26_alignfix_components_gf_gated_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	123	optical_cloud	2	532138	logs/jag26_alignfix_components_gf_gated_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	123	sar_noise	1	532139	logs/jag26_alignfix_components_gf_gated_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	123	sar_noise	2	532140	logs/jag26_alignfix_components_gf_gated_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	123	sar_only	-	532141	logs/jag26_alignfix_components_gf_gated_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	123	optical_only	-	532142	logs/jag26_alignfix_components_gf_gated_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	2026	optical_cloud	1	532143	logs/jag26_alignfix_components_gf_gated_s2026_2026-08-31_11-17-56/checkpoints/water_iou_0.9648.ckpt
gf	2026	optical_cloud	2	532144	logs/jag26_alignfix_components_gf_gated_s2026_2026-08-31_11-17-56/checkpoints/water_iou_0.9648.ckpt
gf	2026	sar_noise	1	532145	logs/jag26_alignfix_components_gf_gated_s2026_2026-08-31_11-17-56/checkpoints/water_iou_0.9648.ckpt
gf	2026	sar_noise	2	532146	logs/jag26_alignfix_components_gf_gated_s2026_2026-08-31_11-17-56/checkpoints/water_iou_0.9648.ckpt
gf	2026	sar_only	-	532147	logs/jag26_alignfix_components_gf_gated_s2026_2026-08-31_11-17-56/checkpoints/water_iou_0.9648.ckpt
gf	2026	optical_only	-	532148	logs/jag26_alignfix_components_gf_gated_s2026_2026-08-31_11-17-56/checkpoints/water_iou_0.9648.ckpt
