model	condition	job_id	ckpt
inputconcat	occ30_cloud	538760	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
inputconcat	occ30_shadow	538761	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
add	occ30_cloud	538762	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
add	occ30_shadow	538763	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
concat	occ30_cloud	538764	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
concat	occ30_shadow	538765	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
bixattn	occ30_cloud	538766	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
bixattn	occ30_shadow	538767	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
gate	occ30_cloud	538768	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
gate	occ30_shadow	538769	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
mastd	occ30_cloud	538770	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
mastd	occ30_shadow	538771	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
oa_s42	occ30_cloud	538772	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
oa_s42	occ30_shadow	538773	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
oa_s123	occ30_cloud	538774	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s123	occ30_shadow	538775	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s2026	occ30_cloud	538776	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s2026	occ30_shadow	538777	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
noalign_s42	occ30_cloud	538778	logs/jag26_iso_sym_noalign_s42_2026-09-15_14-13-49/checkpoints/last.ckpt
noalign_s42	occ30_shadow	538779	logs/jag26_iso_sym_noalign_s42_2026-09-15_14-13-49/checkpoints/last.ckpt
noalign_s123	occ30_cloud	538780	logs/jag26_iso_sym_noalign_s123_2026-09-15_14-40-42/checkpoints/last.ckpt
noalign_s123	occ30_shadow	538781	logs/jag26_iso_sym_noalign_s123_2026-09-15_14-40-42/checkpoints/last.ckpt
noalign_s2026	occ30_cloud	538782	logs/jag26_iso_sym_noalign_s2026_2026-09-15_13-58-11/checkpoints/last.ckpt
noalign_s2026	occ30_shadow	538783	logs/jag26_iso_sym_noalign_s2026_2026-09-15_13-58-11/checkpoints/last.ckpt
