model	condition	job_id	ckpt
inputconcat	occ10	538208	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
inputconcat	occ50	538209	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
inputconcat	occ70	538210	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
inputconcat	occ100	538211	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
add	occ10	538214	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
add	occ50	538215	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
add	occ70	538216	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
add	occ100	538217	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
concat	occ10	538220	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
concat	occ50	538221	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
concat	occ70	538222	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
concat	occ100	538223	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
bixattn	occ10	538226	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
bixattn	occ50	538227	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
bixattn	occ70	538228	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
bixattn	occ100	538229	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
gate	occ10	538232	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
gate	occ50	538233	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
gate	occ70	538234	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
gate	occ100	538235	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
mastd	occ10	538238	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
mastd	occ50	538239	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
mastd	occ70	538240	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
mastd	occ100	538241	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
oa_s42	occ10	538244	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
oa_s42	occ50	538245	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
oa_s42	occ70	538246	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
oa_s42	occ100	538247	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
oa_s123	occ10	538250	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s123	occ50	538251	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s123	occ70	538252	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s123	occ100	538253	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s2026	occ10	538256	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s2026	occ50	538257	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s2026	occ70	538258	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
oa_s2026	occ100	538259	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
noalign_s42	occ10	538262	logs/jag26_iso_sym_noalign_s42_2026-09-15_14-13-49/checkpoints/last.ckpt
noalign_s42	occ50	538263	logs/jag26_iso_sym_noalign_s42_2026-09-15_14-13-49/checkpoints/last.ckpt
noalign_s42	occ70	538264	logs/jag26_iso_sym_noalign_s42_2026-09-15_14-13-49/checkpoints/last.ckpt
noalign_s42	occ100	538265	logs/jag26_iso_sym_noalign_s42_2026-09-15_14-13-49/checkpoints/last.ckpt
noalign_s123	occ10	538268	logs/jag26_iso_sym_noalign_s123_2026-09-15_14-40-42/checkpoints/last.ckpt
noalign_s123	occ50	538269	logs/jag26_iso_sym_noalign_s123_2026-09-15_14-40-42/checkpoints/last.ckpt
noalign_s123	occ70	538270	logs/jag26_iso_sym_noalign_s123_2026-09-15_14-40-42/checkpoints/last.ckpt
noalign_s123	occ100	538271	logs/jag26_iso_sym_noalign_s123_2026-09-15_14-40-42/checkpoints/last.ckpt
noalign_s2026	occ10	538274	logs/jag26_iso_sym_noalign_s2026_2026-09-15_13-58-11/checkpoints/last.ckpt
noalign_s2026	occ50	538275	logs/jag26_iso_sym_noalign_s2026_2026-09-15_13-58-11/checkpoints/last.ckpt
noalign_s2026	occ70	538276	logs/jag26_iso_sym_noalign_s2026_2026-09-15_13-58-11/checkpoints/last.ckpt
noalign_s2026	occ100	538277	logs/jag26_iso_sym_noalign_s2026_2026-09-15_13-58-11/checkpoints/last.ckpt
