dataset	variant	job_id	experiment	overrides
gf	inputconcat	500957	resnet50_early_fusion_gffloodnet	
gf	dualadd	500958	resnet50_resnet50_gffloodnet	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=add model.alignment_enabled=false model.alignment_target_weight=0.0
gf	dualconcat	500959	resnet50_resnet50_gffloodnet	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat model.alignment_enabled=false model.alignment_target_weight=0.0
gf	stdcross	500960	resnet50_resnet50_gffloodnet	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial +model.fusion.xattn_attention_type=standard model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
gf	ma_component_gate	500961	resnet50_resnet50_gffloodnet	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
s1s2	inputconcat	500962	resnet50_early_fusion_s1s2water	
s1s2	dualadd	500963	resnet50_resnet50_s1s2water	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=add model.alignment_enabled=false model.alignment_target_weight=0.0
s1s2	dualconcat	500964	resnet50_resnet50_s1s2water	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=concat model.alignment_enabled=false model.alignment_target_weight=0.0
s1s2	stdcross	500965	resnet50_resnet50_s1s2water	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial +model.fusion.xattn_attention_type=standard model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
s1s2	ma_component_gate	500966	resnet50_resnet50_s1s2water	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
