variant	seed	job_id	ckpt
inputconcat	42	505662	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9703.ckpt
inputconcat	123	505663	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9671.ckpt
inputconcat	2026	505664	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9685.ckpt
dualadd	42	505665	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s42_2026-09-01_16-02-54/checkpoints/water_iou_0.9696.ckpt
dualadd	123	505666	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9712.ckpt
dualadd	2026	505667	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9714.ckpt
dualconcat	42	505668	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9702.ckpt
dualconcat	123	505669	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s123_2026-09-01_16-03-03/checkpoints/water_iou_0.9694.ckpt
dualconcat	2026	505670	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9641.ckpt
stdcross	42	505671	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
stdcross	123	505672	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s123_2026-09-01_16-11-21/checkpoints/water_iou_0.9690.ckpt
stdcross	2026	505673	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9611.ckpt
gated	42	505674	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
gated	123	505675	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s123_2026-09-01_16-11-24/checkpoints/water_iou_0.9665.ckpt
gated	2026	505676	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9727.ckpt
