model	shift	job_id	ckpt
inputconcat	1	505608	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_inputconcat_s42_2026-09-01_16-21-55/checkpoints/water_iou_0.9659.ckpt
inputconcat	2	505609	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_inputconcat_s42_2026-09-01_16-21-55/checkpoints/water_iou_0.9659.ckpt
inputconcat	4	505610	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_inputconcat_s42_2026-09-01_16-21-55/checkpoints/water_iou_0.9659.ckpt
inputconcat	8	505611	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_inputconcat_s42_2026-09-01_16-21-55/checkpoints/water_iou_0.9659.ckpt
dualconcat	1	505612	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualconcat_s42_2026-09-01_17-46-31/checkpoints/water_iou_0.9662.ckpt
dualconcat	2	505613	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualconcat_s42_2026-09-01_17-46-31/checkpoints/water_iou_0.9662.ckpt
dualconcat	4	505614	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualconcat_s42_2026-09-01_17-46-31/checkpoints/water_iou_0.9662.ckpt
dualconcat	8	505615	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_dualconcat_s42_2026-09-01_17-46-31/checkpoints/water_iou_0.9662.ckpt
stdcross	1	505616	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_stdcross_s42_2026-09-01_17-54-48/checkpoints/water_iou_0.9614.ckpt
stdcross	2	505617	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_stdcross_s42_2026-09-01_17-54-48/checkpoints/water_iou_0.9614.ckpt
stdcross	4	505618	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_stdcross_s42_2026-09-01_17-54-48/checkpoints/water_iou_0.9614.ckpt
stdcross	8	505619	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_stdcross_s42_2026-09-01_17-54-48/checkpoints/water_iou_0.9614.ckpt
gated	1	505620	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_gated_s42_2026-09-01_17-55-17/checkpoints/water_iou_0.9667.ckpt
gated	2	505621	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_gated_s42_2026-09-01_17-55-17/checkpoints/water_iou_0.9667.ckpt
gated	4	505622	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_gated_s42_2026-09-01_17-55-17/checkpoints/water_iou_0.9667.ckpt
gated	8	505623	logs/jag26_alignfix_canonical_baselines_gf_gf_canonical_gated_s42_2026-09-01_17-55-17/checkpoints/water_iou_0.9667.ckpt
noalign	1	505624	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
noalign	2	505625	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
noalign	4	505626	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
noalign	8	505627	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
full	1	505628	logs/jag26_alignfix_alignment_bias_final_gf_semantic_plus_bias_s42_2026-09-01_18-45-15/checkpoints/water_iou_0.9639.ckpt
full	2	505629	logs/jag26_alignfix_alignment_bias_final_gf_semantic_plus_bias_s42_2026-09-01_18-45-15/checkpoints/water_iou_0.9639.ckpt
full	4	505630	logs/jag26_alignfix_alignment_bias_final_gf_semantic_plus_bias_s42_2026-09-01_18-45-15/checkpoints/water_iou_0.9639.ckpt
full	8	505631	logs/jag26_alignfix_alignment_bias_final_gf_semantic_plus_bias_s42_2026-09-01_18-45-15/checkpoints/water_iou_0.9639.ckpt
