dataset	model	seed	condition	job_id	ckpt
s1s2	s1s2_inputconcat	123	optical_cloud	535923	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9671.ckpt
s1s2	s1s2_inputconcat	123	sar_noise	535924	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9671.ckpt
s1s2	s1s2_inputconcat	2026	optical_cloud	535925	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9685.ckpt
s1s2	s1s2_inputconcat	2026	sar_noise	535926	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_inputconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9685.ckpt
s1s2	s1s2_dualadd	123	optical_cloud	535927	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9712.ckpt
s1s2	s1s2_dualadd	123	sar_noise	535928	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9712.ckpt
s1s2	s1s2_dualadd	123	missing_optical	535929	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9712.ckpt
s1s2	s1s2_dualadd	123	missing_sar	535930	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s123_2026-09-01_16-02-52/checkpoints/water_iou_0.9712.ckpt
s1s2	s1s2_dualadd	2026	optical_cloud	535931	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9714.ckpt
s1s2	s1s2_dualadd	2026	sar_noise	535932	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9714.ckpt
s1s2	s1s2_dualadd	2026	missing_optical	535933	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9714.ckpt
s1s2	s1s2_dualadd	2026	missing_sar	535934	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualadd_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9714.ckpt
s1s2	s1s2_dualconcat	123	optical_cloud	535935	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s123_2026-09-01_16-03-03/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_dualconcat	123	sar_noise	535936	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s123_2026-09-01_16-03-03/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_dualconcat	123	missing_optical	535937	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s123_2026-09-01_16-03-03/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_dualconcat	123	missing_sar	535938	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s123_2026-09-01_16-03-03/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_dualconcat	2026	optical_cloud	535939	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9641.ckpt
