dataset	variant	seed	job_id	ckpt
s1s2	spatial	42	506649	logs/jag26_alignfix_components_s1s2_spatial_s42_2026-08-31_11-16-58/checkpoints/water_iou_0.9746.ckpt
s1s2	spatial	123	506650	logs/jag26_alignfix_components_s1s2_spatial_s123_2026-08-31_11-17-03/checkpoints/water_iou_0.9744.ckpt
s1s2	spatial	2026	506651	logs/jag26_alignfix_components_s1s2_spatial_s2026_2026-08-31_11-17-05/checkpoints/water_iou_0.9779.ckpt
s1s2	channel	42	506652	logs/jag26_alignfix_components_s1s2_channel_s42_2026-08-31_11-16-58/checkpoints/water_iou_0.9772.ckpt
s1s2	channel	123	506653	logs/jag26_alignfix_components_s1s2_channel_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9741.ckpt
s1s2	channel	2026	506654	logs/jag26_alignfix_components_s1s2_channel_s2026_2026-08-31_11-17-05/checkpoints/water_iou_0.9773.ckpt
s1s2	sum	42	506655	logs/jag26_alignfix_components_s1s2_sum_s42_2026-08-31_11-16-57/checkpoints/water_iou_0.9759.ckpt
s1s2	sum	123	506656	logs/jag26_alignfix_components_s1s2_sum_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9714.ckpt
s1s2	sum	2026	506657	logs/jag26_alignfix_components_s1s2_sum_s2026_2026-08-31_11-17-05/checkpoints/water_iou_0.9744.ckpt
s1s2	reverse	42	506658	logs/jag26_alignfix_components_s1s2_reverse_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9753.ckpt
s1s2	reverse	123	506659	logs/jag26_alignfix_components_s1s2_reverse_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9726.ckpt
s1s2	reverse	2026	506660	logs/jag26_alignfix_components_s1s2_reverse_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	gated	42	506661	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
s1s2	gated	123	506662	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	gated	2026	506663	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	loss_only	42	506664	logs/jag26_alignfix_final_selected_s1s2_semantic_selected_s42_2026-09-01_09-42-37/checkpoints/water_iou_0.9763.ckpt
s1s2	loss_only	123	506665	logs/jag26_alignfix_final_selected_s1s2_semantic_selected_s123_2026-09-01_09-42-37/checkpoints/water_iou_0.9770.ckpt
s1s2	loss_only	2026	506666	logs/jag26_alignfix_final_selected_s1s2_semantic_selected_s2026_2026-09-01_09-42-37/checkpoints/water_iou_0.9746.ckpt
s1s2	bias_only	42	506667	logs/jag26_alignfix_alignment_bias_final_s1s2_bias_only_s42_2026-09-01_17-58-26/checkpoints/water_iou_0.9752.ckpt
s1s2	full	42	506668	logs/jag26_alignfix_alignment_bias_final_s1s2_semantic_plus_bias_s42_2026-09-01_18-26-20/checkpoints/water_iou_0.9773.ckpt
gf	spatial	42	506669	logs/jag26_alignfix_components_gf_spatial_s42_2026-08-31_11-16-59/checkpoints/water_iou_0.9595.ckpt
gf	spatial	123	506670	logs/jag26_alignfix_components_gf_spatial_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	spatial	2026	506671	logs/jag26_alignfix_components_gf_spatial_s2026_2026-08-31_11-17-04/checkpoints/water_iou_0.9628.ckpt
gf	channel	42	506672	logs/jag26_alignfix_components_gf_channel_s42_2026-08-31_11-16-59/checkpoints/water_iou_0.9652.ckpt
gf	channel	123	506673	logs/jag26_alignfix_components_gf_channel_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9614.ckpt
gf	channel	2026	506674	logs/jag26_alignfix_components_gf_channel_s2026_2026-08-31_11-17-00/checkpoints/water_iou_0.9654.ckpt
gf	sum	42	506675	logs/jag26_alignfix_components_gf_sum_s42_2026-08-31_11-16-59/checkpoints/water_iou_0.9629.ckpt
gf	sum	123	506676	logs/jag26_alignfix_components_gf_sum_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9654.ckpt
gf	sum	2026	506677	logs/jag26_alignfix_components_gf_sum_s2026_2026-08-31_11-17-00/checkpoints/water_iou_0.9641.ckpt
gf	reverse	42	506678	logs/jag26_alignfix_components_gf_reverse_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9649.ckpt
gf	reverse	123	506679	logs/jag26_alignfix_components_gf_reverse_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9648.ckpt
gf	reverse	2026	506680	logs/jag26_alignfix_components_gf_reverse_s2026_2026-08-31_11-17-55/checkpoints/water_iou_0.9630.ckpt
gf	gated	42	506681	logs/jag26_alignfix_components_gf_gated_s42_2026-08-31_11-17-04/checkpoints/water_iou_0.9656.ckpt
gf	gated	123	506682	logs/jag26_alignfix_components_gf_gated_s123_2026-08-31_11-17-04/checkpoints/water_iou_0.9639.ckpt
gf	gated	2026	506683	logs/jag26_alignfix_components_gf_gated_s2026_2026-08-31_11-17-56/checkpoints/water_iou_0.9648.ckpt
gf	loss_only	42	506684	logs/jag26_alignfix_final_selected_gf_semantic_selected_s42_2026-09-01_09-42-37/checkpoints/water_iou_0.9644.ckpt
gf	loss_only	123	506685	logs/jag26_alignfix_final_selected_gf_semantic_selected_s123_2026-09-01_09-42-39/checkpoints/water_iou_0.9632.ckpt
gf	loss_only	2026	506686	logs/jag26_alignfix_final_selected_gf_semantic_selected_s2026_2026-09-01_09-42-39/checkpoints/water_iou_0.9640.ckpt
gf	bias_only	42	506687	logs/jag26_alignfix_alignment_bias_final_gf_bias_only_s42_2026-09-01_18-44-26/checkpoints/water_iou_0.9657.ckpt
gf	full	42	506688	logs/jag26_alignfix_alignment_bias_final_gf_semantic_plus_bias_s42_2026-09-01_18-45-15/checkpoints/water_iou_0.9639.ckpt
